,question,answer,predicted_answer,sas_evaluator
0,Was ist Monitoring (nach Bates)?,Monitoring ist aktiver Aufbau von Hintergrundwissen zu Interessengebieten und mÃ¶glichen zukÃ¼nftigen Fragestellungen.,Monitoring ist aktiver Aufbau von Hintergrundwissen zu Interessengebieten und mÃ¶glichen zukÃ¼nftigen Fragestellungen.,1.0000001192092896
1,Was ist die zentrale Idee des Dokumentenmodells?,"Die zentrale Idee des Dokumentenmodells ist, die Kerndaten des Dokuments redundanzfrei in einer Art Reinform vorzuhalten, wie man es auch beim Design relationaler Faktendatenbanken mit Normalformen verfolgt.","Die zentrale Idee des Dokumentenmodells ist, die Kerndaten des Dokuments redundanzfrei in einer Art Reinform vorzuhalten, wie man es auch beim Design relationaler Faktendatenbanken mit Normalformen verfolgt.",1.0000001192092896
2,Wofuer wird ein Codierungsschema benutzt?,"Ein Codierungsschema wird dazu genutzt, zu einem Codierungsformat zusÃ¤tzlich festzulegen, wie die Codierungseinheiten in Bytefolgen zu serialisieren sind.","Ein Codierungsschema wird dazu genutzt, zu einem Codierungsformat zusÃ¤tzlich festzulegen, wie die Codierungseinheiten in Bytefolgen zu serialisieren sind.",1.0000001192092896
3,Wozu benÃ¶tigt man eine Zeichenkodierung?,Die Textzeichen mÃ¼ssen in Bits und Bytes kodiert werden. Eine ZeichenCodierung gibt dazu eine Vorschrift an.,Die Textzeichen mÃ¼ssen in Bits und Bytes kodiert werden. Eine ZeichenCodierung gibt dazu eine Vorschrift an.,1.0000001192092896
4,Welche Zeichenkodierung ist am bekanntesten?,US-ASCII,US-ASCII,1.0000001192092896
5,Was sind die Bestandteile des Codierungsmodells?,"Ein abstrakter Zeichensatz, eine Codetabelle, ein Codierungsformat, ein Codierungsschema und eine Ãœbertragungssyntax, die Ã¼ber sogenannten â€žglatten Textâ€œ hinausgeht.","Ein abstrakter Zeichensatz, eine Codetabelle, ein Codierungsformat, ein Codierungsschema und eine Ãœbertragungssyntax, die Ã¼ber sogenannten â€žglatten Textâ€œ hinausgeht.",1.0000001192092896
6,Wann wurde SGML offiziell registriert?,SGML wurde 1986 unter ISO 8879 offiziell registriert,SGML wurde 1986 unter ISO 8879 offiziell registriert,1.0000001192092896
7,"Welche Programmiersprache wird standardmÃ¤ÃŸig verwendet, um interaktive Elemente fÃ¼r Webseiten zu erstellen?",JavaScript,JavaScript,1.0
8,Was sind Hypertextknoten?,"Ein HTMLText ist somit die Gesamtheit von thematisch zusammengehÃ¶rigen Texteinheiten, den sogenannten Hypertextknoten.","Ein HTMLText ist somit die Gesamtheit von thematisch zusammengehÃ¶rigen Texteinheiten, den sogenannten Hypertextknoten.",1.0
9,Was ist ein Browser?,"Ein Web-Browser ist eine Softwarekomponente, die HTML-Dokumente aus dem Web laden und darstellen kann und welche die MÃ¶glichkeit zur Navigation entlang der eingebetteten HTML-Links bietet","Ein Web-Browser ist eine Softwarekomponente, die HTML-Dokumente aus dem Web laden und darstellen kann und welche die MÃ¶glichkeit zur Navigation entlang der eingebetteten HTML-Links bietet",0.9999999403953552
10,Was ist das HTML-DOM?,Das HTML-DOM ist das Objektmodell und die Schnittstelle fÃ¼r HTML,Das HTML-DOM ist das Objektmodell und die Schnittstelle fÃ¼r HTML,0.9999999403953552
11,Welche Content-Modelle gibt es in HTML5?,"Es existieren sieben quasi semantische Content-Modelle: Flow-Content, Sectioning-Content, Heading-Content, Phrasing-Content, Embedded-Content, Interactive-Content und Metadata-Content","Es existieren sieben quasi semantische Content-Modelle: Flow-Content, Sectioning-Content, Heading-Content, Phrasing-Content, Embedded-Content, Interactive-Content und Metadata-Content",1.0000001192092896
12,Was ist eine relative URL?,Eine relative URL besteht nur aus durch den Solidus / getrennten Pfadsegmenten,Eine relative URL besteht nur aus durch den Solidus / getrennten Pfadsegmenten,1.0
13,Wie viele verschiedene Arten von Knoten gibt es in XPath?,Sieben.,Sieben.,1.0000001192092896
14,Was sind Namensraumknoten in XPath?, Namensraumknoten stehen fÃ¼r den im aktuellen Kontext gÃ¼ltigen Namensraum, Namensraumknoten stehen fÃ¼r den im aktuellen Kontext gÃ¼ltigen Namensraum,1.0000001192092896
